date,y_vol,realized_var,pred_selected
2023-05-08,-4.103008383927594,0.0002730060046803226,-4.058514156232519
2023-05-09,-4.5327699597497215,0.00011558089084497463,-4.088358793435283
2023-05-10,-4.14727682944324,0.0002498740270529197,-4.22948708358337
2023-05-11,-4.135698793799492,0.00025572763961275504,-4.144069406711006
2023-05-12,-4.028857177648922,0.0003166497275873859,-4.135422423405073
2023-05-15,-4.029048059303489,0.0003165288654113861,-4.102579597593591
2023-05-16,-3.7419800306709123,0.0005620273401265605,-4.093607711188556
2023-05-17,-4.311250737154829,0.00018000940214314096,-3.961417042848686
2023-05-18,-3.7681553746278955,0.0005333617016337537,-4.129797940925013
2023-05-19,-4.266667541887817,0.00019679753796287235,-3.948170439333192
2023-05-22,-4.001465935794703,0.0003344805349431753,-4.10254026257148
2023-05-23,-4.295794646848157,0.000185660783541841,-4.028190273644942
2023-05-24,-4.045012467333825,0.000306582112514753,-4.18480537731691
2023-05-25,-2.9537566050864896,0.0027189399193526414,-3.6448829677865837
2023-05-26,-3.7091942869235774,0.0006001154084384172,-3.6779553349145915
2023-05-30,-3.3950505592721294,0.001124855024721243,-3.8634842592639167
2023-05-31,-3.3232734053451285,0.0012984983329493913,-3.732387943770456
2023-06-01,-3.7639001874375673,0.0005379201790568623,-3.653514800243261
2023-06-02,-3.788644312503209,0.0005119474243537917,-3.768463836746656
2023-06-05,-4.204302321095678,0.00022294072206179182,-3.824006973594282
2023-06-06,-4.001004261687127,0.0003347895195763703,-3.9677585771638118
2023-06-07,-3.450587299377245,0.0010066023804784652,-3.9419851831109027
2023-06-08,-3.8322419294690757,0.00046919886559157096,-3.7844675750453733
2023-06-09,-3.9008547010764443,0.00040903517541786814,-3.8920499425234705
2023-06-12,-4.141928467018184,0.0002525612071584036,-3.9112641950188154
2023-06-13,-3.908025442850347,0.00040321086860667295,-3.9769424615903333
2023-06-14,-3.647495356050318,0.0006789312332115231,-3.9022707068436535
2023-06-15,-3.9691256178267897,0.00035682994448508413,-3.8371283432251144
2023-06-16,-4.307015319113648,0.00018154070884945648,-3.935396896743458
2023-06-20,-4.013234939095828,0.0003266994645932381,-4.057315717709852
2023-06-21,-3.7101696484673408,0.0005989458905296546,-3.96336622375553
2023-06-22,-4.126087550872443,0.0002606909109259231,-3.86270045834492
2023-06-23,-4.366322675309041,0.00016123536749578535,-4.008897150774257
2023-06-26,-3.315188692093761,0.001319664971343101,-4.100391692833995
2023-06-27,-3.919837605057076,0.00039379692114387523,-3.7179100222337675
2023-06-28,-3.830325950895431,0.00047100026477601856,-3.884034770752855
2023-06-29,-4.332026988685929,0.00017268283368566975,-3.8838988464239987
2023-06-30,-4.195727164656893,0.00022679720057881177,-4.0420340045287
2023-07-03,-4.468373209676281,0.0001314680871126899,-4.008367686547063
2023-07-05,-4.0221483730387755,0.00032092704138337436,-4.178469123913166
2023-07-06,-4.299666139946564,0.00018422876585873593,-4.060993967907547
2023-07-07,-4.079359409596671,0.0002862288709219282,-4.176972458757513
2023-07-10,-4.008564948490331,0.00032976512577699796,-4.097294542498489
2023-07-11,-4.468300821861707,0.0001314871218655656,-4.065677358672698
2023-07-12,-4.252810932820537,0.00020232770650777823,-4.213691138107288
2023-07-13,-4.105624901281715,0.0002715810863575313,-4.171490282217555
2023-07-14,-3.135951086225314,0.0018886326592466639,-4.121028125486947
2023-07-17,-3.9696606208100524,0.0003564483385121928,-3.7403352964163434
2023-07-18,-3.475729512100767,0.0009572375016563513,-3.9743536743008288
2023-07-19,-4.1820333201248445,0.00023309449230201576,-3.7813904006642445
2023-07-20,-3.5727613401355365,0.0007883860473471636,-3.9807267419467203
2023-07-21,-3.9725607988209606,0.0003543867958659858,-3.771474953566489
2023-07-24,-4.08175229146646,0.0002848623197739526,-3.9399126446063613
2023-07-25,-4.090176814105728,0.0002801028703357471,-3.9806153062791654
2023-07-26,-3.8726515888956223,0.00043277042027377966,-4.021139244749022
2023-07-27,-3.748624753043462,0.0005546077193623411,-3.9368539599067733
2023-07-28,-4.633605184429949,9.447168775217147e-05,-3.9232349997029154
2023-07-31,-4.665053106844744,8.871281408039217e-05,-4.20856941171594
2023-08-01,-4.322149636516427,0.00017612804958015376,-4.251398837829955
2023-08-02,-3.430505520101044,0.0010478539743938556,-4.165995616150505
2023-08-03,-3.9959327240934086,0.0003382025951244055,-3.859593713766565
2023-08-04,-3.954999869974455,0.0003670546760480546,-4.030794006786008
2023-08-07,-4.216628183326632,0.00021751203695320794,-3.9868055003370664
2023-08-08,-3.9846171622958733,0.00034594376514729977,-4.0431898988668795
2023-08-09,-3.6589071757094676,0.0006636110478567606,-3.9603566919359627
2023-08-10,-3.5542489098880234,0.0008181230377492275,-3.881514335935349
2023-08-11,-3.944329988130099,0.0003749717094673173,-3.8107020991785054
2023-08-14,-3.39771639361862,0.001118873629978604,-3.915058916757288
2023-08-15,-3.7643052002551656,0.0005374846263503811,-3.703922370273006
2023-08-16,-4.253941301919454,0.0002018708131858844,-3.8092589573394524
2023-08-17,-4.216363365171771,0.0002176272697388201,-3.975262734346909
2023-08-18,-3.495168394016111,0.0009207363864499234,-4.010760010088537
2023-08-21,-3.5587048963813714,0.0008108643400383624,-3.768957892482196
2023-08-22,-3.5688750496130557,0.0007945377180042075,-3.7981799943835206
2023-08-23,-3.6689830377289088,0.0006503719841504709,-3.819552109145523
2023-08-24,-3.785016732453849,0.0005156751913009795,-3.3390202812212455
2023-08-25,-3.212768804008794,0.0016196623003895553,-3.8282649503506327
2023-08-28,-3.4462577096657325,0.001015356578484198,-3.6346728307718132
2023-08-29,-3.548531715396132,0.0008275314620825439,-3.6876413240199315
2023-08-30,-3.84346801728969,0.0004587817117384014,-3.702883730904959
2023-08-31,-4.486700578773967,0.00012673640779837562,-3.7856458058420874
2023-09-01,-4.020453464426684,0.0003220167713451646,-3.9898112364571983
2023-09-05,-4.277474266136402,0.00019258970124602453,-3.9193844105738
2023-09-06,-3.767188320183855,0.0005343942794785523,-4.043785034230462
2023-09-07,-4.156270516332906,0.0002454196310726769,-3.9156969835187776
2023-09-08,-3.915713123411283,0.0003970587724403915,-4.042860343775386
2023-09-11,-3.659351666017498,0.0006630213726423641,-3.944868831673402
2023-09-12,-4.027920628813748,0.0003172433992834071,-3.8488358319033398
2023-09-13,-3.980306094685709,0.0003489394350460449,-3.9477049762354
2023-09-14,-4.397769699821138,0.00015140693690095748,-3.9466787999053667
2023-09-15,-3.912240953486841,0.00039982567954860817,-4.087011508447173
2023-09-18,-3.4307399921432626,0.0010473627046692286,-3.9515766879919387
2023-09-19,-4.197674408757984,0.00022591565924722474,-3.7847296359986187
2023-09-20,-3.947396778640011,0.00037267882907930324,-4.007914211675149
2023-09-21,-4.071158804717779,0.0002909620797458638,-3.9421143215160694
2023-09-22,-4.200401870142484,0.00022468666186414857,-3.9706632897393903
2023-09-25,-3.8648270161345937,0.0004395961768882314,-4.029276770185234
2023-09-26,-3.9394384005638154,0.0003786581263996657,-3.9718440139875564
2023-09-27,-3.8773395341655603,0.0004287317747192208,-3.980626856950039
2023-09-28,-3.9113619581580332,0.000400529187556998,-3.97208007129312
2023-09-29,-4.365739015615403,0.00016142369056137596,-3.98097470439475
2023-10-02,-4.016033784234562,0.0003248758110623321,-4.127310545347208
2023-10-03,-3.7270765780533637,0.0005790318020340995,-4.039858942170728
2023-10-04,-4.335328512727664,0.0001715463568664141,-3.9342500823595716
2023-10-05,-4.311351894088704,0.00017997298742848712,-4.132100410434749
2023-10-06,-4.054807074064749,0.0003006348513344423,-4.147675462550657
2023-10-09,-3.9892585923518795,0.00034274727679971885,-4.064221038844225
2023-10-10,-4.082617876314154,0.0002843696013712401,-4.042825137534463
2023-10-11,-4.685423096993675,8.51712864875705e-05,-4.094909318928648
2023-10-12,-3.956672478733515,0.00036582884978650495,-4.289499007813764
2023-10-13,-3.933255253680953,0.00038336979693419636,-4.06324604695158
2023-10-16,-4.217533716275792,0.00021711846482071716,-4.04728522496721
2023-10-17,-3.30053523323521,0.0013589125883200497,-4.136905037513465
2023-10-18,-3.7965427777408074,0.0005039237679090821,-3.803150934170398
2023-10-19,-3.8598581835068124,0.0004439865152669573,-3.9130544426500196
2023-10-20,-3.8015378228773575,0.0004989145867234443,-3.9202274702478053
2023-10-23,-3.5454393887311535,0.0008326653164858997,-3.8939082442973407
2023-10-24,-4.256810591145819,0.00020071567927040137,-3.780356254770498
2023-10-25,-3.6683297785752105,0.0006512222623854707,-4.032282028035191
2023-10-26,-3.387957647328615,0.0011409257386574435,-3.8556972026259673
2023-10-27,-3.9961280174251566,0.0003380705234955775,-3.7355854358078946
2023-10-30,-3.813595719357143,0.00048702678387002135,-3.91523889025165
2023-10-31,-3.551776140933676,0.0008221791177279598,-3.878197810505285
2023-11-01,-4.267754810058228,0.00019637005951694402,-3.75895687730694
2023-11-02,-4.139417769721458,0.0002538326060648792,-3.9872979133797215
2023-11-03,-3.8580187319133454,0.0004456229068904866,-4.003077180638531
2023-11-06,-4.211617025494601,0.0002197029720304187,-3.91020864373762
2023-11-07,-4.129491610443042,0.0002589221240332683,-4.027919549384403
2023-11-08,-4.412052535831033,0.00014714308582272848,-4.045236607215287
2023-11-09,-3.865096058715056,0.0004393597003366162,-4.1333800412022335
2023-11-10,-4.281374426809049,0.00019109328354543234,-3.9612856388013395
2023-11-13,-4.248454943664824,0.00020409808163613795,-4.097592837118652
2023-11-14,-4.478274495906319,0.0001288902885508704,-4.092927907583846
2023-11-15,-3.8317676272235133,0.0004696441609138814,-4.179284770638699
2023-11-16,-4.270240751880858,0.00019539615350950304,-3.959807519768694
2023-11-17,-4.628899353614694,9.53650205899253e-05,-4.121702768106989
2023-11-20,-4.287374085407594,0.00018881399691184853,-4.245102979534973
2023-11-21,-4.005054389363431,0.000332088592844764,-4.194197344047969
2023-11-22,-3.341664826760213,0.001251603620444877,-3.6387385404172776
2023-11-24,-4.22083113697529,0.00021569131406931814,-3.8652722850859385
2023-11-27,-4.459054007980273,0.00013394142024324284,-4.104661344972564
2023-11-28,-4.479292074999512,0.00012862824316733066,-4.175153160836286
2023-11-29,-4.355288290579255,0.00016483318735882903,-4.205959682098879
2023-11-30,-3.954525965636703,0.0003674027385766829,-4.193274696562002
2023-12-01,-4.199435031188905,0.00022512155383321567,-4.1444273190531
2023-12-04,-4.221873789152943,0.0002152420006730982,-4.2221500063484285
2023-12-05,-4.264077403075475,0.00019781964896904388,-4.214803007803216
2023-12-06,-3.9386775803045935,0.0003792347465404603,-4.217095982400773
2023-12-07,-4.598248258755884,0.00010139401243534258,-4.10423857412718
2023-12-08,-4.327375902369097,0.00017429665359415273,-4.325737791201121
2023-12-11,-3.7677175767929194,0.000533828915345524,-4.260683845617816
2023-12-12,-4.433458951450585,0.00014097642179218548,-4.064342089830175
2023-12-13,-4.326573157371094,0.0001745767098814633,-4.261992267682823
2023-12-14,-3.99752780758744,0.0003371253915134352,-4.2569298673445335
2023-12-15,-4.113551628153604,0.0002673095370364416,-4.130417397148799
2023-12-18,-4.1265544430554355,0.00026044759544872046,-4.145605336820353
2023-12-19,-4.480858209060534,0.00012822597535587513,-4.178863381193122
2023-12-20,-3.956695085393903,0.00036581230982328636,-4.279532952018908
2023-12-21,-4.652642625523081,9.094230613316223e-05,-4.104875366514117
2023-12-22,-4.3897545613143185,0.00015385358991125582,-4.3317077270859805
2023-12-26,-4.791789531247791,6.885008745979931e-05,-4.2805196137130075
2023-12-27,-4.775052717113571,7.119375641249592e-05,-4.450869356203437
2023-12-28,-5.028425265755422,4.289091476444285e-05,-4.465918130932443
2023-12-29,-4.047269982969901,0.00030520100490749906,-4.610982990968701
2024-01-02,-3.879034402559879,0.000427280947200909,-4.2883846941457655
2024-01-03,-4.362450986745773,0.00016248872008074223,-4.1916603041335545
2024-01-04,-4.247362344926524,0.00020454456389739766,-4.309163933182769
2024-01-05,-4.134674234776638,0.00025625219298621864,-4.252741032570853
2024-01-08,-3.925551566980111,0.00038932225667880337,-4.184514637630546
2024-01-09,-3.3795422198578557,0.0011602910041072147,-4.113000453725885
2024-01-10,-4.437309390525314,0.00013989494903556763,-3.903858569669382
2024-01-11,-3.7675882974677792,0.0005339669592748135,-4.194234464472672
2024-01-12,-4.801493150892512,6.752677974615496e-05,-3.9754800969176203
2024-01-16,-3.9533699845120087,0.00036825314251069414,-4.294431418035932
2024-01-17,-3.827104119347875,0.00047404503098869753,-4.056199001766286
2024-01-18,-3.990232130978522,0.0003420805706482577,-4.0528123574638375
2024-01-19,-3.793174309964098,0.0005073301311987891,-4.074609188461629
2024-01-22,-4.243178582020793,0.000206263276473294,-4.016356467422085
2024-01-23,-4.167128620805214,0.0002401474996295761,-4.121482746897785
2024-01-24,-3.4500512686110802,0.0010076820988277695,-4.107702458126475
2024-01-25,-3.9075573617896833,0.0004035885160908241,-3.8699683497140596
2024-01-26,-4.271048744021947,0.00019508065138852679,-3.981402404177182
2024-01-29,-4.324712020254296,0.00017522774318098924,-4.104016113253996
2024-01-30,-4.282317797819049,0.00019073307973031833,-4.117511935491873
2024-01-31,-4.016054898638711,0.0003248620922336532,-4.106184068007899
2024-02-01,-4.211046634001358,0.00021995374845653514,-4.070034648904943
2024-02-02,-3.742072729684182,0.0005619231510253658,-4.144910955024502
2024-02-05,-3.839698361852953,0.0004622536813695605,-3.9774283389291303
2024-02-06,-3.3934015648261937,0.0011285709082009044,-3.9694441968216667
2024-02-07,-3.8341558888188674,0.0004674062436745631,-3.7755029627004335
2024-02-08,-4.34734979252591,0.00016747112911435743,-3.8824073087362057
2024-02-09,-4.285187944283184,0.00018964135239668924,-4.02938030269922
2024-02-12,-3.4279784672030718,0.0010531633449976452,-4.054052651718891
2024-02-13,-3.359886571537464,0.001206811956556269,-3.7778037479512654
2024-02-14,-3.842589125759585,0.0004595888596472624,-3.7474722638797595
2024-02-15,-4.48951788222496,0.00012602430605100238,-3.867834851472496
2024-02-16,-4.321919423657244,0.0001762091621356264,-4.051210904702421
2024-02-20,-3.3049698055957037,0.0013469134854567195,-4.012796688955081
2024-02-21,-3.60477585944883,0.0007394885799273851,-3.739692693227296
2024-02-22,-3.5551201033778286,0.0008166987919745043,-3.3782923830241183
2024-02-23,-3.223956743835279,0.0015838233905505854,-3.814624423851313
2024-02-26,-3.994254568099353,0.00033933961557916156,-3.6451100893138557
2024-02-27,-3.9003616479262884,0.0004094387265208378,-3.849917883198711
2024-02-28,-4.111609583312748,0.0002683498102003896,-3.8574573722854413
2024-02-29,-4.223485976649614,0.00021454909743886134,-3.936377824404374
2024-03-01,-4.01904082588952,0.0003229278443576125,-3.999657087101888
2024-03-04,-3.4486964721448996,0.0010104162096116526,-4.005994849894996
2024-03-05,-3.826510955029322,0.0004746077378959014,-3.8015586098192093
2024-03-06,-3.8621718468006168,0.00044193679069025473,-3.893615306177122
2024-03-07,-4.037854185955888,0.0003110028841879589,-3.891076256720563
2024-03-08,-2.7188451832758123,0.004349517469649835,-3.93185070147554
2024-03-11,-3.2813467184301004,0.001412077242820541,-3.451081190608359
2024-03-12,-3.2795673103125083,0.0014171115189561166,-3.5806116574832445
2024-03-13,-3.7257152497971244,0.0005806104548303036,-3.538884870916657
2024-03-14,-3.500071924566434,0.0009117508015586335,-3.6478388503777297
2024-03-15,-3.662731713185073,0.0006585544012025286,-3.568322000659253
2024-03-18,-3.225953490543594,0.0015775110148718166,-3.683115874398514
2024-03-19,-3.2108287158152926,0.0016259590842181665,-3.5508974922019085
2024-03-20,-4.083138590374689,0.00028407360502780474,-3.5261171177321655
2024-03-21,-4.115878116601581,0.0002660686411053942,-3.7719645057808866
2024-03-22,-3.844475828379312,0.00045785791247269673,-3.818053287153461
2024-03-25,-3.7647302214623215,0.0005370279357516314,-3.7562615390394805
2024-03-26,-3.9510842835550464,0.0003699404293258955,-3.7748365985916785
2024-03-27,-3.67454354957395,0.000643179251314749,-3.892325322995398
2024-03-28,-4.114974330247335,0.00026655001444723253,-3.788983026239442
2024-04-01,-3.748786586362737,0.0005544282403933457,-3.908983059866677
2024-04-02,-3.9955882580063764,0.0003384356740521061,-3.7998813018002933
2024-04-03,-4.183182360483693,0.00023255943737903262,-3.8767500555643704
2024-04-04,-3.8598537444397047,0.00044399045705632726,-3.9394409260509824
2024-04-05,-3.960021405620426,0.0003633867691235395,-3.870995286354442
2024-04-08,-4.36113861878473,0.00016291577026307852,-3.8912261228062537
2024-04-09,-3.347774603277744,0.0012364026473217135,-4.03783427528372
2024-04-10,-3.889417556846207,0.00041849939499270247,-3.7039673523494083
2024-04-11,-3.8835403165842997,0.00042344766316716276,-3.8621524413743082
2024-04-12,-4.006155832480553,0.00033135784462813903,-3.871196656958693
2024-04-15,-3.492825771938324,0.00092506038280283,-3.9174334934150212
2024-04-16,-4.19125266307521,0.00022883591808311714,-3.7310017558180086
2024-04-17,-3.711526266589594,0.0005973230114537249,-3.977388082805878
2024-04-18,-3.451283056231058,0.0010052026535633534,-3.838291789222637
2024-04-19,-2.9026202215496424,0.0030117305162030423,-3.7446608790416023
2024-04-22,-3.4649617689250167,0.000978075651303455,-3.509976404326182
2024-04-23,-4.0338541183639025,0.00031350092832612987,-3.6488669037237718
2024-04-24,-3.5992969104094854,0.0007476363802703214,-3.7944675221354234
2024-04-25,-3.3818225164679836,0.0011550114369502612,-3.668695492186698
2024-04-26,-3.5333860649799487,0.0008529819852675628,-3.599264287041996
2024-04-29,-3.8066245711369064,0.0004938646124160713,-3.682464106967937
2024-04-30,-3.9404460131037746,0.0003778958134207349,-3.7760949523524494
2024-05-01,-3.2914187637759476,0.0013839168161208536,-3.805380164858582
2024-05-02,-3.759262876791211,0.0005429323922644136,-3.602322692073383
2024-05-03,-4.102008240523189,0.0002735526415231792,-3.746602691014291
2024-05-06,-4.136843551301492,0.0002551428170803691,-3.866277912220348
2024-05-07,-3.8468273513500995,0.00045570964134426496,-3.8934577558466095
2024-05-08,-4.396636777471777,0.00015175039046556125,-3.8089652603752877
2024-05-09,-3.9794854194347336,0.0003495126372470831,-4.027001635369562
2024-05-10,-4.088450913626104,0.0002810714003169557,-3.941470419040464
2024-05-13,-3.9402647017022687,0.0003780328719086088,-3.971192204070052
2024-05-14,-4.044131285352341,0.0003071228981721469,-3.9199013754895837
2024-05-15,-3.9033131008802826,0.0004070289675305819,-3.960306136296584
2024-05-16,-4.401815687317483,0.0001501866994776203,-3.901990614344909
2024-05-17,-3.998139829405297,0.00033671298777509243,-4.057141075357465
2024-05-20,-4.481804527329731,0.00012798351970233436,-3.9471503083412434
2024-05-21,-4.4404128303400725,0.00013902932711070355,-4.116602501412691
2024-05-22,-3.890362966832232,0.0004177088356166219,-4.175968772592945
2024-05-23,-3.4781010561661176,0.0009527079902515285,-3.5883029943654825
2024-05-24,-3.9011914399204475,0.00040875979209628447,-3.871261140292953
2024-05-28,-3.7089079663011004,0.0006004591576861265,-3.982329338903941
2024-05-29,-3.6119623991119627,0.0007289358710372288,-3.89853668863255
2024-05-30,-3.470965860596466,0.0009664009756690329,-3.8346405736043674
2024-05-31,-3.395856189525863,0.001123044049611418,-3.765585645702679
2024-06-03,-4.06863889932013,0.00029243217496560583,-3.7293492966756716
2024-06-04,-4.187533970415486,0.00023054420369556357,-3.9286891520446763
2024-06-05,-3.886362754849844,0.00042106408721648866,-3.986818321031727
2024-06-06,-3.238951242381725,0.0015370312470084644,-3.9187579015494407
2024-06-07,-3.869494715706368,0.0004355114669787496,-3.709536605935719
2024-06-10,-3.3487391786469867,0.0012340197394748078,-3.9084693137826836
2024-06-11,-3.7392562862256873,0.0005650973320997482,-3.706073693600344
2024-06-12,-3.8184113874639687,0.00048235858176766893,-3.7870733637207663
2024-06-13,-4.234180343876675,0.00021000889148185492,-3.801207163777299
2024-06-14,-3.78458214802588,0.0005161235949580559,-3.972370612844079
2024-06-17,-3.902983396980052,0.00040729745411813187,-3.8441451318881845
2024-06-18,-3.8375136305572077,0.00046427790069282265,-3.91579893436194
2024-06-20,-3.175652469318279,0.0017444692250251546,-3.898652605561624
2024-06-21,-3.3518617788248575,0.0012263370538845683,-3.6540836529193585
2024-06-24,-3.6292858880397625,0.0007041129487713035,-3.639651790644057
2024-06-25,-3.4049207472977976,0.0011028676965944841,-3.696781290784423
2024-06-26,-3.4701358695760574,0.0009680065161483752,-3.6037587486475577
2024-06-27,-3.9226228137357433,0.0003916094062809152,-3.602691735604855
2024-06-28,-3.592796581766884,0.0007574196009800595,-3.765038228946544
2024-07-01,-3.3627887955505615,0.0011998273697228343,-3.6909866246217335
2024-07-02,-4.481901313035891,0.00012795874814928147,-3.6080295612585696
2024-07-03,-3.8497154019692545,0.00045308500370416847,-3.9644952789280543
2024-07-05,-4.142341917474266,0.00025235245038830365,-3.8270736990671246
2024-07-08,-3.9036042603405754,0.0004067920158589788,-3.915449635150885
2024-07-09,-3.596216529874421,0.0007522566068190583,-3.8698930802272913
2024-07-10,-4.299774216252822,0.00018418894863314868,-3.806143465223761
2024-07-11,-3.5435136870649053,0.0008358784299869331,-4.000484474019297
2024-07-12,-3.6804255288763694,0.0006356572482409362,-3.77252098742879
2024-07-15,-3.8796433594593625,0.0004267608726065761,-3.7889012310800854
2024-07-16,-3.785049339817336,0.0005156415627807207,-3.8419740527407726
2024-07-17,-3.6925043686777537,0.0006204852421812279,-3.8290939306835434
2024-07-18,-3.3711594218113397,0.0011799079599103769,-3.7690852319525496
2024-07-19,-3.8341761083672847,0.0004673873425703881,-3.6642975885893967
2024-07-22,-4.005953863732938,0.000331491719522647,-3.7937726100415694
2024-07-23,-4.212375387043849,0.00021936999603795415,-3.846453593063163
2024-07-24,-3.523405812915043,0.0008701789952332975,-3.9358484309678077
2024-07-25,-2.7265642464763964,0.0042828847348685885,-3.7449433869904802
2024-07-26,-3.7666887906960405,0.0005349284376633251,-3.4421917551549
2024-07-29,-3.55084720521319,0.0008237080406614968,-3.718695581429143
2024-07-30,-3.143527703744194,0.0018602295079681562,-3.6424426663995777
2024-07-31,-3.211552107579692,0.0016236083742908606,-3.4732132805871996
2024-08-01,-2.6640967598820913,0.0048528286377470505,-3.467313268692854
2024-08-02,-3.101746692310357,0.0020223534234327487,-3.29832785415913
2024-08-05,-2.585820795139099,0.005675244741561724,-3.366696154707111
2024-08-06,-3.0245794614221557,0.0023598459845825246,-3.1495503648349357
2024-08-07,-3.1360781474421158,0.0018881527762962078,-3.2450767902313706
2024-08-08,-2.943559449272789,0.0027749601325222826,-3.261150357541848
2024-08-09,-3.878170546247871,0.00042801980396968317,-3.2185797544196793
2024-08-12,-3.6064273312281023,0.0007370501201500548,-3.482373260296954
2024-08-13,-3.8775161871662642,0.0004285803279653172,-3.4805309665194475
2024-08-14,-3.5958982254502727,0.0007527356524973287,-3.6022857735346667
2024-08-15,-3.628919093594196,0.0007046296677150907,-3.556856614832066
2024-08-16,-4.048555675735883,0.0003044172235929702,-3.6240820726525507
2024-08-19,-3.737757247439226,0.0005667940799575538,-3.7457674373879097
2024-08-20,-3.8470238808548984,0.00045553055576188047,-3.676141306747128
2024-08-21,-4.2896631087004815,0.000187951573252044,-3.70302777386775
2024-08-22,-3.523101061966026,0.0008707095326478784,-3.8604284746589688
2024-08-23,-4.05796006812035,0.0002987450164368256,-3.643023386652893
2024-08-26,-3.3521556498553875,0.0012256164957888565,-3.789123419302374
2024-08-27,-3.685114170386914,0.0006297243709294086,-3.582734594480871
2024-08-28,-3.519401658859965,0.0008771756349685631,-3.666561943706376
2024-08-29,-3.1984928748773487,0.0016665731783911974,-3.141906339796104
2024-08-30,-3.6194052476294267,0.0007181655135200423,-3.502102494907647
2024-09-03,-3.3578432459041343,0.0012117538672221032,-3.598496753307375
2024-09-04,-2.8238974075069323,0.0035252821089448564,-3.5434827991244857
2024-09-05,-3.5226322497495466,0.0008715263140369538,-3.3339336958136765
2024-09-06,-3.275196600499697,0.0014295533859638428,-3.537720226729781
2024-09-09,-4.0855606171714856,0.00028270086475850356,-3.4813289112443715
2024-09-10,-3.5296068883800125,0.0008594535507649198,-3.7239973681879226
2024-09-11,-3.0873690551898,0.0020813509302848635,-3.5962649109870433
2024-09-12,-3.504863247942637,0.0009030555440300014,-3.494365960877899
2024-09-13,-4.265179434998608,0.00019738412197363483,-3.6003611081617417
2024-09-16,-3.762150986395313,0.0005398053357279142,-3.852444954692889
2024-09-17,-3.925485979363391,0.00038937332946637566,-3.707576263495891
2024-09-18,-3.7382345424126697,0.000566253282187995,-3.774813002075725
2024-09-19,-4.260027691345732,0.00019942838017782087,-3.778989260140976
2024-09-20,-3.980045211696705,0.00034912154727748904,-3.9683064246007107
2024-09-23,-4.350520534468509,0.00016641247391804113,-3.8805700593954007
2024-09-24,-3.4810415949149482,0.000947121484167561,-4.011725951841727
2024-09-25,-4.042731153651223,0.0003079841284569341,-3.746191138560374
2024-09-26,-3.495224546645665,0.000920632988717636,-3.912494200145511
2024-09-27,-3.7097241697860004,0.0005994797635744134,-3.7205353364705345
2024-09-30,-4.483818756100887,0.00012746898062236501,-3.7599377912359215
2024-10-01,-3.4835516917345117,0.0009423786658113747,-3.9749461183500068
2024-10-02,-3.808761961611385,0.0004917579553363698,-3.7180461465273202
2024-10-03,-3.8609550072000616,0.00044301363287868844,-3.792118009365353
2024-10-04,-3.995975933374309,0.00033817336940537797,-3.837866288827307
2024-10-07,-3.55849769194711,0.0008112004390484385,-3.9127681149445297
2024-10-08,-4.019388161821436,0.0003227035933695333,-3.749688169655949
2024-10-09,-4.1830052430587275,0.00023264183262920537,-3.9161069732221248
2024-10-10,-4.1092026436396445,0.00026964472809789234,-3.9797829136798377
2024-10-11,-4.555362048049282,0.00011047469186896273,-3.9832644053482067
2024-10-14,-4.180803043811919,0.00023366873976044387,-4.146565558849359
2024-10-15,-3.1408513630857002,0.001870213420213465,-4.111829750121948
2024-10-16,-3.6753666231224047,0.0006421213546230791,-3.7331293429176826
2024-10-17,-4.05353422419249,0.000301401152371014,-3.837785255748291
2024-10-18,-4.862642159513816,5.975340872269983e-05,-3.9331600136143097
2024-10-21,-4.219974328564891,0.00021606124320107444,-4.158569659379328
2024-10-22,-4.365560664847534,0.000161481280910376,-3.994923098358341
2024-10-23,-3.7887343340991073,0.0005118552600025102,-4.142293552236765
2024-10-24,-4.234001360055481,0.00021008408132658195,-3.999256262464983
2024-10-25,-4.116016774316751,0.0002659948663955911,-4.13624380357717
2024-10-28,-4.514410610077571,0.00011990375002414404,-4.070437489723237
2024-10-29,-4.112840778034605,0.0002676898413441713,-4.200779326927225
2024-10-30,-4.02066613029799,0.00032187983651408756,-4.088406759196491
2024-10-31,-3.998387458774098,0.0003365462690137024,-4.078985000404455
2024-11-01,-4.277018717422163,0.00019276524918607576,-4.065893274994127
2024-11-04,-4.095474908300371,0.00027715051702317475,-4.152975317886559
2024-11-05,-4.521837602192989,0.00011813586419173844,-4.086589017298901
2024-11-06,-3.9605018183707417,0.0003630377855321886,-4.22320001061913
2024-11-07,-4.820045502402167,6.506713305638348e-05,-4.0817387003080565
2024-11-08,-4.130612114489326,0.00025834252714119474,-4.356661354946151
2024-11-11,-3.8609700805170517,0.00044300027771015764,-4.168810647933835
2024-11-12,-4.122233794230468,0.00026270795278804767,-4.076383909487858
2024-11-13,-4.469804285347382,0.00013109234352471586,-4.116717768495835
2024-11-14,-4.126267900154932,0.0002605968970448045,-4.24032242983161
2024-11-15,-3.8030362513205227,0.0004974216492858099,-4.140715224690513
2024-11-18,-3.81031499730716,0.0004902328897271735,-4.036465017120046
2024-11-19,-4.044915189724269,0.00030664176546753763,-4.029976805860601
2024-11-20,-3.7883157602456645,0.0005122839378679892,-4.07346275583684
2024-11-21,-2.8531107219262286,0.003325213342241746,-3.5280313690222163
2024-11-22,-3.7187204513324077,0.0005887900422307694,-3.6090333772976386
